dnn_cifar10_lenet_1e-04_0002, 0, 0, 0.0000,, 765, 833, 0.0026,, 70.1600, 70.1600, 0.0000
dnn_cifar10_lenet_0_0002, 0, 0, 0.0000,, 616, 774, 0.0179,, 68.5000, 68.5000, 0.0000
dnn_cifar10_lenet_5e-05_0002, 0, 0, 0.0000,, 0, 0, 0.0000,, 71.0100, 71.0100, 0.0000
dnn_cifar10_lenet_1.5e-04_0002, 1, 1, 0.0000,, 807, 807, 0.0000,, 71.1100, 71.1100, 0.0000
dnn_cifar10_lenet_2e-04_0002, 108, 108, 0.0000,, 136, 153, 0.0221,, 69.6700, 69.6700, 0.0000
dnn_cifar10_lenet_2.5e-05_0002, 0, 0, 0.0000,, 1, 1, 0.0000,, 71.1700, 71.1700, 0.0000
dnn_cifar10_lenet_7.5e-05_0002, 0, 0, 0.0000,, 1, 1, 0.0000,, 71.4600, 71.4600, 0.0000
dnn_cifar10_lenet_1.25e-04_0002, 0, 0, 0.0000,, 796, 796, 0.0000,, 70.7800, 70.7800, 0.0000
dnn_cifar10_lenet_1.75e-04_0002, 4, 5, 0.0000,, 246, 246, 0.0000,, 70.0100, 70.0100, 0.0000
dnn_cifar10_lenet_7.5e-04_0003, 4, 37, 0.0000,, 9, 55, 0.1111,, 9.3200, 9.9100, 0.5900
dnn_cifar10_lenet_0_0003, 0, 0, 0.0000,, 774, 782, 0.0052,, 67.9500, 67.9500, 0.0000
dnn_cifar10_lenet_0_0004, 0, 0, 0.0000,, 775, 786, 0.0000,, 69.0800, 69.0800, 0.0000
dnn_cifar10_lenet_1.75e-04_0003, 8, 8, 0.0000,, 1008, 1008, 0.0000,, 69.1400, 69.1400, 0.0000
dnn_cifar10_lenet_1.5e-04_0003, 4, 4, 0.0000,, 14, 14, 0.0000,, 69.6300, 69.6300, 0.0000
dnn_cifar10_lenet_1.25e-04_0003, 0, 0, 0.0000,, 15, 15, 0.0000,, 70.3500, 70.3500, 0.0000
dnn_cifar10_lenet_5e-05_0003, 0, 0, 0.0000,, 0, 0, 0.0000,, 71.4600, 71.4600, 0.0000
dnn_cifar10_lenet_1e-04_0003, 0, 0, 0.0000,, 4, 4, 0.0000,, 71.7400, 71.7400, 0.0000
dnn_cifar10_lenet_2.5e-05_0003, 0, 0, 0.0000,, 146, 194, 0.0205,, 71.2200, 71.2200, 0.0000
dnn_cifar10_lenet_2e-04_0003, 10, 10, 0.0000,, 1014, 1014, 0.0000,, 69.2800, 69.2800, 0.0000
dnn_cifar10_lenet_2e-04_0004, 11, 11, 0.0000,, 137, 137, 0.0000,, 72.1100, 72.1100, 0.0000
dnn_cifar10_lenet_3e-04_0004, 44, 44, 0.0000,, 152, 152, 0.0000,, 68.0000, 68.0000, 0.0000
dnn_cifar10_lenet_3e-04_0003, 130, 131, 0.0000,, 1738, 1738, 0.0000,, 65.5900, 65.5900, 0.0000
dnn_cifar10_lenet_2.5e-05_0004, 0, 0, 0.0000,, 0, 1, 0.0000,, 72.3300, 72.3300, 0.0000
dnn_cifar10_lenet_7.5e-05_0004, 0, 0, 0.0000,, 0, 0, 0.0000,, 70.3700, 70.3700, 0.0000
dnn_cifar10_lenet_7.5e-05_0003, 0, 0, 0.0000,, 1, 1, 0.0000,, 71.2900, 71.2900, 0.0000
dnn_cifar10_lenet_1.25e-04_0004, 0, 0, 0.0000,, 18, 18, 0.0000,, 70.4700, 70.4700, 0.0000
dnn_cifar10_lenet_1e-04_0004, 0, 0, 0.0000,, 1, 1, 0.0000,, 70.7700, 70.7700, 0.0000
